# Forces      
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        forces(pressure viscous)	moments(pressure viscous)
0             	((0.000000e+00 0.000000e+00 0.000000e+00) (3.423318e-01 -9.071168e-04 -3.808724e-06)) ((0.000000e+00 0.000000e+00 0.000000e+00) (-7.542726e-05 2.291356e-05 -2.383318e-06))
1             	((5.635015e+01 1.624925e-01 5.135901e-03) (3.433135e-01 -8.222347e-04 -4.737324e-06)) ((5.184910e-03 -9.953898e-03 7.935171e-04) (-7.049966e-05 2.235987e-05 -2.503113e-06))
2             	((1.084296e+02 2.337246e-01 9.282198e-03) (3.416000e-01 -7.776921e-04 -4.861219e-06)) ((1.435628e-02 -7.088816e-03 1.014910e-03) (-6.739927e-05 2.193053e-05 -2.631623e-06))
3             	((1.336338e+02 2.275227e-01 1.050464e-02) (3.379727e-01 -7.519886e-04 -4.675063e-06)) ((1.830659e-02 -2.421186e-03 8.050689e-04) (-6.518523e-05 2.230888e-05 -2.772794e-06))
4             	((1.328352e+02 1.350057e-01 9.957002e-03) (3.333248e-01 -7.432074e-04 -4.238378e-06)) ((1.557939e-02 -1.428702e-03 5.059331e-04) (-6.388374e-05 2.285136e-05 -2.933371e-06))
5             	((1.196363e+02 1.536662e-02 8.368016e-03) (3.287433e-01 -7.313139e-04 -4.628191e-06)) ((9.556282e-03 -3.945073e-03 2.875578e-04) (-6.264588e-05 2.324687e-05 -3.116610e-06))
6             	((1.059303e+02 -9.823634e-02 6.323133e-03) (3.253592e-01 -7.177770e-04 -5.524694e-06)) ((2.272393e-03 -6.749194e-03 1.794499e-04) (-6.146858e-05 2.373778e-05 -3.260234e-06))
7             	((9.723250e+01 -1.796991e-01 4.478048e-03) (3.235930e-01 -7.019906e-04 -7.052593e-06)) ((-4.449867e-03 -5.889170e-03 1.590910e-04) (-6.053490e-05 2.398068e-05 -3.340822e-06))
8             	((9.392789e+01 -2.018113e-01 2.910917e-03) (3.230823e-01 -6.881095e-04 -9.384296e-06)) ((-8.521871e-03 1.304872e-03 1.737557e-04) (-5.968456e-05 2.490258e-05 -3.364514e-06))
9             	((9.393803e+01 -1.492890e-01 1.685544e-03) (3.231581e-01 -6.721964e-04 -1.115281e-05)) ((-8.341721e-03 1.173976e-02 1.871395e-04) (-5.898266e-05 2.585967e-05 -3.347190e-06))
10            	((9.471760e+01 -4.536466e-02 7.946750e-04) (3.230554e-01 -6.670074e-04 -1.171732e-05)) ((-4.980571e-03 1.929058e-02 1.824847e-04) (-5.853420e-05 2.704466e-05 -3.282305e-06))
11            	((9.447608e+01 6.715150e-02 2.206186e-04) (3.224936e-01 -6.608440e-04 -1.194877e-05)) ((-8.091686e-04 2.040806e-02 1.633264e-04) (-5.797379e-05 2.780787e-05 -3.198657e-06))
12            	((9.273925e+01 1.558241e-01 -7.306330e-05) (3.214738e-01 -6.619059e-04 -1.158205e-05)) ((2.910235e-03 1.491886e-02 1.379213e-04) (-5.732431e-05 2.826498e-05 -3.175707e-06))
13            	((8.988716e+01 2.126512e-01 -1.271914e-04) (3.203909e-01 -6.592719e-04 -1.165781e-05)) ((4.585941e-03 4.563145e-03 1.126788e-04) (-5.644503e-05 2.801472e-05 -3.170747e-06))
14            	((8.653522e+01 2.290825e-01 -3.694926e-05) (3.194709e-01 -6.650582e-04 -1.062496e-05)) ((3.771792e-03 -6.559856e-03 9.170580e-05) (-5.559373e-05 2.768075e-05 -3.155259e-06))
15            	((8.310315e+01 2.036396e-01 9.362520e-05) (3.189120e-01 -6.672699e-04 -9.359425e-06)) ((1.257072e-03 -1.615523e-02 7.609085e-05) (-5.469188e-05 2.706134e-05 -3.209915e-06))
16            	((7.972287e+01 1.296593e-01 2.153849e-04) (3.185970e-01 -6.714769e-04 -6.679285e-06)) ((-2.207579e-03 -2.290648e-02 6.457003e-05) (-5.393940e-05 2.663502e-05 -3.296922e-06))
17            	((7.693453e+01 2.148989e-02 2.670663e-04) (3.184165e-01 -6.713789e-04 -4.150963e-06)) ((-4.660065e-03 -2.345963e-02 5.634403e-05) (-5.336849e-05 2.606834e-05 -3.500683e-06))
18            	((7.512674e+01 -8.510001e-02 2.313341e-04) (3.181668e-01 -6.778617e-04 -1.859946e-06)) ((-4.379473e-03 -1.673972e-02 5.058484e-05) (-5.305895e-05 2.572474e-05 -3.852574e-06))
19            	((7.427117e+01 -1.519056e-01 1.407552e-04) (3.178000e-01 -6.826650e-04 -7.330277e-07)) ((-1.693178e-03 -5.271132e-03 4.649533e-05) (-5.270714e-05 2.528944e-05 -4.291364e-06))
20            	((7.409949e+01 -1.610153e-01 5.214518e-05) (3.172940e-01 -6.861379e-04 -6.746356e-07)) ((1.294491e-03 5.599298e-03 4.308056e-05) (-5.224982e-05 2.508205e-05 -4.684381e-06))
21            	((7.415115e+01 -1.296526e-01 -3.865857e-06) (3.167286e-01 -6.864038e-04 -8.809949e-07)) ((2.941834e-03 1.241411e-02 3.966289e-05) (-5.179062e-05 2.485918e-05 -5.022612e-06))
22            	((7.440594e+01 -6.661142e-02 -2.368793e-05) (3.161549e-01 -6.856918e-04 -7.832434e-07)) ((3.061015e-03 1.640920e-02 3.611409e-05) (-5.144866e-05 2.483220e-05 -5.249641e-06))
23            	((7.488192e+01 1.873601e-02 -1.285649e-05) (3.156291e-01 -6.817998e-04 3.257411e-07)) ((1.100427e-03 1.617606e-02 3.247781e-05) (-5.128450e-05 2.479286e-05 -5.357434e-06))
24            	((7.669997e+01 1.051479e-01 -8.359311e-06) (3.151531e-01 -6.774078e-04 2.448321e-06)) ((-2.675020e-03 5.951115e-03 2.939084e-05) (-5.129248e-05 2.476530e-05 -5.379492e-06))
25            	((7.616889e+01 1.147631e-01 1.956987e-05) (3.147066e-01 -6.720426e-04 4.602182e-06)) ((-4.941564e-03 1.942591e-03 2.637425e-05) (-5.133450e-05 2.466049e-05 -5.362724e-06))
26            	((7.519596e+01 9.612169e-02 3.323888e-05) (3.142526e-01 -6.667342e-04 6.040264e-06)) ((-6.008773e-03 -2.204122e-03 2.392633e-05) (-5.146136e-05 2.455550e-05 -5.348264e-06))
27            	((7.279341e+01 2.445032e-03 3.120727e-05) (3.137694e-01 -6.620942e-04 6.454968e-06)) ((-3.429554e-03 -1.150490e-02 2.229175e-05) (-5.159414e-05 2.435788e-05 -5.359570e-06))
28            	((7.061485e+01 -7.069059e-02 3.300953e-05) (3.132532e-01 -6.587631e-04 5.793202e-06)) ((4.298677e-04 -1.341021e-02 2.081770e-05) (-5.162513e-05 2.414980e-05 -5.382765e-06))
29            	((6.989811e+01 -7.195051e-02 3.684205e-05) (3.127309e-01 -6.553125e-04 4.607212e-06)) ((1.566552e-03 -1.057590e-02 1.927679e-05) (-5.158170e-05 2.396692e-05 -5.382477e-06))
30            	((6.927791e+01 -5.990047e-02 4.475688e-05) (3.122230e-01 -6.514514e-04 3.268137e-06)) ((2.499731e-03 -5.552908e-03 1.778995e-05) (-5.146595e-05 2.384920e-05 -5.347581e-06))
31            	((6.851280e+01 -2.375612e-02 6.077461e-05) (3.117390e-01 -6.457610e-04 2.454967e-06)) ((1.812341e-03 7.143947e-03 1.640691e-05) (-5.131914e-05 2.384889e-05 -5.291713e-06))
32            	((6.819015e+01 -1.086744e-02 6.599440e-05) (3.112817e-01 -6.391461e-04 2.081891e-06)) ((1.257353e-03 9.065978e-03 1.518656e-05) (-5.115780e-05 2.390638e-05 -5.230386e-06))
33            	((6.786292e+01 1.232100e-03 6.549082e-05) (3.108440e-01 -6.327906e-04 1.926246e-06)) ((2.123054e-04 9.462243e-03 1.411047e-05) (-5.099136e-05 2.392810e-05 -5.176645e-06))
34            	((6.751157e+01 2.063247e-02 4.097924e-05) (3.104165e-01 -6.268683e-04 2.047060e-06)) ((-2.078129e-03 4.865530e-03 1.333135e-05) (-5.082692e-05 2.387309e-05 -5.129360e-06))
35            	((6.706550e+01 2.866191e-02 3.289859e-05) (3.099982e-01 -6.213531e-04 2.017247e-06)) ((-2.977002e-03 3.257091e-03 1.256395e-05) (-5.065715e-05 2.375876e-05 -5.088443e-06))
36            	((6.645324e+01 3.162783e-02 2.387062e-05) (3.095884e-01 -6.165487e-04 1.620005e-06)) ((-3.320048e-03 6.201077e-04 1.193949e-05) (-5.049471e-05 2.361223e-05 -5.057237e-06))
37            	((6.565867e+01 2.643158e-02 1.773010e-05) (3.091873e-01 -6.122682e-04 9.144068e-07)) ((-2.764373e-03 -2.654088e-03 1.138863e-05) (-5.033537e-05 2.343608e-05 -5.032515e-06))
38            	((6.444604e+01 -1.193483e-02 1.749855e-05) (3.087924e-01 -6.093373e-04 1.286464e-07)) ((4.973792e-04 -8.187439e-03 1.087893e-05) (-5.009961e-05 2.321735e-05 -5.023293e-06))
39            	((6.402920e+01 -1.518479e-02 2.353177e-05) (3.084099e-01 -6.071144e-04 -6.767032e-07)) ((9.317661e-04 -7.765454e-03 1.030864e-05) (-4.982515e-05 2.299751e-05 -5.021679e-06))
40            	((6.364276e+01 -1.604990e-02 3.090182e-05) (3.080441e-01 -6.048229e-04 -1.434056e-06)) ((1.087110e-03 -6.197704e-03 9.760908e-06) (-4.956687e-05 2.280249e-05 -5.013650e-06))
41            	((6.314509e+01 -1.518451e-02 3.819242e-05) (3.076928e-01 -6.023959e-04 -2.151413e-06)) ((9.778365e-04 -3.373662e-03 9.251401e-06) (-4.931794e-05 2.263943e-05 -4.996157e-06))
42            	((6.206107e+01 -2.543339e-02 5.099896e-05) (3.073471e-01 -6.002003e-04 -2.606986e-06)) ((6.455063e-04 4.819660e-03 8.808941e-06) (-4.906462e-05 2.257813e-05 -4.970412e-06))
43            	((6.160894e+01 -2.099738e-02 5.002185e-05) (3.070094e-01 -5.980206e-04 -2.935783e-06)) ((1.176560e-04 6.290400e-03 8.505839e-06) (-4.881964e-05 2.258507e-05 -4.938071e-06))
