# Forces      
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        forces(pressure viscous)	moments(pressure viscous)
0             	((5.789290e+01 -2.812058e-03 -3.898427e-05) (4.902048e-01 4.585870e-04 1.088228e-05)) ((-2.472599e-06 -4.523072e-04 2.360202e-05) (-5.979169e-05 -2.062784e-05 1.487886e-07))
0.0001        	((4.648635e+01 1.918818e-01 -2.689889e-05) (4.816709e-01 3.610003e-04 1.761498e-05)) ((2.728518e-03 -2.076660e-03 1.809934e-05) (-4.921545e-05 -1.974212e-05 8.334880e-07))
0.0002        	((5.571042e+01 -2.291081e-01 -9.072063e-06) (4.677182e-01 2.707159e-04 1.531361e-05)) ((-1.719469e-03 -3.514149e-04 1.684658e-05) (-4.129439e-05 -1.938484e-05 1.337453e-06))
0.0003        	((4.309657e+01 2.328767e-01 2.904420e-06) (4.542515e-01 2.513039e-04 9.656082e-06)) ((9.694080e-04 -3.819501e-04 1.883936e-05) (-3.520138e-05 -1.956936e-05 1.694636e-06))
0.0004        	((5.163625e+01 -2.329671e-01 -1.087866e-05) (4.451800e-01 2.197459e-04 1.792749e-05)) ((-5.569700e-04 -9.546609e-05 1.754392e-05) (-3.070011e-05 -2.022850e-05 1.850190e-06))
0.0005        	((4.061041e+01 1.911726e-01 1.031438e-05) (4.383507e-01 2.308281e-04 6.898205e-06)) ((-1.973912e-04 -2.872840e-04 1.818143e-05) (-2.746033e-05 -2.081052e-05 2.000797e-06))
0.0006        	((4.719705e+01 -1.640204e-01 -1.298062e-05) (4.339542e-01 2.203742e-04 1.642862e-05)) ((3.145985e-04 -1.387225e-04 1.656854e-05) (-2.501344e-05 -2.132734e-05 2.143769e-06))
0.0007        	((3.871983e+01 1.156604e-01 1.299835e-05) (4.301315e-01 2.266437e-04 4.505448e-06)) ((-7.503234e-04 -2.563793e-05 1.774736e-05) (-2.334240e-05 -2.165870e-05 2.339297e-06))
0.0008        	((4.312784e+01 -7.511193e-02 -1.269957e-05) (4.272390e-01 2.195865e-04 1.518216e-05)) ((1.096527e-03 -1.276029e-03 1.668842e-05) (-2.186591e-05 -2.199757e-05 2.501821e-06))
0.0009        	((3.722641e+01 3.771541e-02 1.624390e-05) (4.242242e-01 2.159081e-04 4.698596e-06)) ((-1.448711e-03 1.458716e-03 1.799206e-05) (-2.090421e-05 -2.203549e-05 2.700895e-06))
0.001         	((3.960087e+01 -2.066153e-02 -1.037356e-05) (4.213939e-01 2.107251e-04 1.436390e-05)) ((1.752002e-03 -2.713550e-03 1.722621e-05) (-1.978770e-05 -2.234163e-05 2.820427e-06))
0.0011        	((3.572890e+01 2.630540e-03 1.809371e-05) (4.182607e-01 2.039097e-04 6.226429e-06)) ((-1.748759e-03 3.001177e-03 1.833841e-05) (-1.910903e-05 -2.219177e-05 2.951635e-06))
0.0012        	((3.674301e+01 3.380339e-03 -8.579974e-06) (4.150547e-01 2.007059e-04 1.396495e-05)) ((1.941825e-03 -3.755132e-03 1.773482e-05) (-1.818258e-05 -2.251357e-05 3.004965e-06))
0.0013        	((3.422523e+01 -1.592623e-02 1.961213e-05) (4.116198e-01 1.929390e-04 6.643329e-06)) ((-1.989189e-03 3.567300e-03 1.873169e-05) (-1.768202e-05 -2.227128e-05 3.092351e-06))
0.0014        	((3.440134e+01 2.023020e-02 -7.019468e-06) (4.080825e-01 1.918229e-04 1.362769e-05)) ((2.101084e-03 -4.012443e-03 1.812151e-05) (-1.689691e-05 -2.252637e-05 3.112321e-06))
0.0015        	((3.276996e+01 -3.284308e-02 1.999820e-05) (4.044426e-01 1.836623e-04 7.047537e-06)) ((-2.199609e-03 3.614057e-03 1.899099e-05) (-1.652842e-05 -2.221162e-05 3.173577e-06))
0.0016        	((3.242679e+01 3.678781e-02 -4.584546e-06) (4.007346e-01 1.843910e-04 1.325130e-05)) ((2.279635e-03 -3.828332e-03 1.843020e-05) (-1.585878e-05 -2.241336e-05 3.178171e-06))
0.0017        	((3.136972e+01 -4.517500e-02 1.932207e-05) (3.970261e-01 1.762373e-04 7.630080e-06)) ((-2.274925e-03 3.310249e-03 1.913874e-05) (-1.559264e-05 -2.208703e-05 3.216917e-06))
0.0018        	((3.075249e+01 4.221888e-02 -1.536982e-06) (3.932899e-01 1.781920e-04 1.296903e-05)) ((2.348399e-03 -3.424179e-03 1.867705e-05) (-1.499994e-05 -2.221240e-05 3.215881e-06))
0.0019        	((3.009096e+01 -4.684524e-02 1.798966e-05) (3.896197e-01 1.708641e-04 8.358812e-06)) ((-2.258837e-03 2.872235e-03 1.927684e-05) (-1.477911e-05 -2.188301e-05 3.251226e-06))
0.002         	((2.929094e+01 4.610371e-02 6.674972e-07) (3.859490e-01 1.735052e-04 1.303230e-05)) ((2.252692e-03 -2.926612e-03 1.890002e-05) (-1.424499e-05 -2.196215e-05 3.265369e-06))
0.0021        	((2.890046e+01 -5.128295e-02 1.695201e-05) (3.823775e-01 1.660063e-04 8.830632e-06)) ((-2.167540e-03 2.398906e-03 1.946136e-05) (-1.406152e-05 -2.167330e-05 3.310848e-06))
0.0022        	((2.801103e+01 5.067397e-02 2.808429e-06) (3.788207e-01 1.690779e-04 1.279807e-05)) ((2.206947e-03 -2.458576e-03 1.914682e-05) (-1.357474e-05 -2.172366e-05 3.326006e-06))
0.0023        	((2.779595e+01 -5.461805e-02 1.622911e-05) (3.753795e-01 1.612423e-04 8.908714e-06)) ((-2.037897e-03 1.959416e-03 1.960323e-05) (-1.342804e-05 -2.144076e-05 3.373269e-06))
0.0024        	((2.688105e+01 4.507097e-02 5.905021e-06) (3.719658e-01 1.641886e-04 1.193702e-05)) ((1.928497e-03 -2.055204e-03 1.938026e-05) (-1.300229e-05 -2.146474e-05 3.387511e-06))
0.0025        	((2.677826e+01 -4.410209e-02 1.573189e-05) (3.686724e-01 1.568952e-04 9.020623e-06)) ((-1.720583e-03 1.607417e-03 1.972144e-05) (-1.289197e-05 -2.120459e-05 3.436046e-06))
0.0026        	((2.585579e+01 4.071096e-02 8.508948e-06) (3.654118e-01 1.589541e-04 1.172552e-05)) ((1.619102e-03 -1.797994e-03 1.954808e-05) (-1.254628e-05 -2.120838e-05 3.445294e-06))
0.0027        	((2.586198e+01 -4.306206e-02 1.478584e-05) (3.622755e-01 1.513119e-04 8.614002e-06)) ((-1.477714e-03 1.376924e-03 1.983289e-05) (-1.248657e-05 -2.095923e-05 3.487066e-06))
0.0028        	((2.488758e+01 4.243900e-02 1.259199e-05) (3.591689e-01 1.536762e-04 1.124965e-05)) ((1.419946e-03 -1.472250e-03 1.967151e-05) (-1.219766e-05 -2.093382e-05 3.476789e-06))
0.0029        	((2.503680e+01 -4.531891e-02 1.348879e-05) (3.561913e-01 1.462975e-04 8.330447e-06)) ((-1.302217e-03 1.088541e-03 1.998453e-05) (-1.214719e-05 -2.070059e-05 3.499389e-06))
0.003         	((2.400088e+01 4.133788e-02 1.579010e-05) (3.532353e-01 1.488900e-04 1.053899e-05)) ((1.266648e-03 -1.213068e-03 1.976681e-05) (-1.187846e-05 -2.065630e-05 3.466972e-06))
0.0031        	((2.426308e+01 -4.274171e-02 1.254438e-05) (3.504070e-01 1.418093e-04 8.093390e-06)) ((-1.162484e-03 8.837921e-04 2.010995e-05) (-1.183262e-05 -2.040757e-05 3.479899e-06))
0.0032        	((2.319909e+01 3.824399e-02 1.812602e-05) (3.475951e-01 1.442100e-04 9.915749e-06)) ((1.140884e-03 -1.024017e-03 1.989832e-05) (-1.160676e-05 -2.035641e-05 3.446078e-06))
0.0033        	((2.352927e+01 -3.928729e-02 1.248309e-05) (3.449077e-01 1.376933e-04 7.823361e-06)) ((-1.044634e-03 7.252880e-04 2.025342e-05) (-1.157384e-05 -2.013198e-05 3.452043e-06))
0.0034        	((2.247460e+01 3.786568e-02 1.967879e-05) (3.422335e-01 1.399814e-04 9.524151e-06)) ((1.051863e-03 -8.733471e-04 2.004891e-05) (-1.138249e-05 -2.007594e-05 3.415560e-06))
0.0035        	((2.283116e+01 -3.896057e-02 1.269095e-05) (3.396770e-01 1.335718e-04 7.607149e-06)) ((-9.514147e-04 5.865593e-04 2.038389e-05) (-1.135688e-05 -1.987007e-05 3.410170e-06))
0.0036        	((2.181539e+01 3.680333e-02 2.084420e-05) (3.371317e-01 1.355116e-04 9.131188e-06)) ((9.671972e-04 -7.449422e-04 2.021383e-05) (-1.119473e-05 -1.980816e-05 3.370540e-06))
0.0037        	((2.216932e+01 -3.687371e-02 1.313190e-05) (3.346971e-01 1.294787e-04 7.353631e-06)) ((-8.420696e-04 4.702467e-04 2.055603e-05) (-1.119506e-05 -1.962457e-05 3.360010e-06))
0.0038        	((2.121090e+01 3.396797e-02 2.146720e-05) (3.322740e-01 1.311336e-04 8.650208e-06)) ((8.530215e-04 -6.343040e-04 2.036998e-05) (-1.106493e-05 -1.955543e-05 3.322584e-06))
0.0039        	((2.154269e+01 -3.025572e-02 1.315609e-05) (3.299521e-01 1.256100e-04 7.303233e-06)) ((-7.230368e-04 3.819653e-04 2.067227e-05) (-1.105956e-05 -1.938050e-05 3.304623e-06))
0.004         	((2.065244e+01 2.341078e-02 2.222875e-05) (3.276424e-01 1.266037e-04 8.014763e-06)) ((7.305173e-04 -5.646437e-04 2.053855e-05) (-1.094068e-05 -1.931283e-05 3.272120e-06))
0.0041        	((2.095113e+01 -2.029716e-02 1.343460e-05) (3.254265e-01 1.218079e-04 7.057200e-06)) ((-6.042017e-04 3.250406e-04 2.078433e-05) (-1.094231e-05 -1.915167e-05 3.249987e-06))
0.0042        	((2.013400e+01 1.521035e-02 2.229036e-05) (3.232232e-01 1.221672e-04 7.506449e-06)) ((6.139360e-04 -5.020436e-04 2.071098e-05) (-1.084194e-05 -1.907812e-05 3.223773e-06))
0.0043        	((2.038837e+01 -1.572809e-02 1.417089e-05) (3.211048e-01 1.181712e-04 6.668406e-06)) ((-5.212048e-04 3.393868e-04 2.089144e-05) (-1.084632e-05 -1.892827e-05 3.196391e-06))
0.0044        	((1.965478e+01 1.519282e-02 2.123171e-05) (3.190018e-01 1.182392e-04 7.252042e-06)) ((6.144633e-04 -5.609129e-04 2.086949e-05) (-1.075755e-05 -1.885957e-05 3.180566e-06))
